[0.9402390438247012, 'GOOG', 'GOOGL']
[0.549800796812749, 'MA', 'NEE']
[0.549800796812749, 'MA', 'PEP']
[0.549800796812749, 'MET', 'PM']
[0.549800796812749, 'MO', 'UTX']
[0.549800796812749, 'OXY', 'PG']
[0.549800796812749, 'OXY', 'PYPL']
[0.549800796812749, 'OXY', 'T']
[0.549800796812749, 'OXY', 'UNH']
[0.549800796812749, 'PEP', 'QCOM']
[0.549800796812749, 'PFE', 'PYPL']
[0.549800796812749, 'PM', 'USB']
[0.549800796812749, 'SLB', 'V']
[0.549800796812749, 'SPG', 'WBA']
[0.549800796812749, 'SPG', 'WFC']
[0.545816733067729, 'AAPL', 'KO']
[0.545816733067729, 'AAPL', 'MO']
[0.545816733067729, 'ACN', 'AIG']
[0.545816733067729, 'ACN', 'NEE']
[0.545816733067729, 'AGN', 'KO']
[0.545816733067729, 'AGN', 'NKE']
[0.545816733067729, 'AIG', 'COP']
[0.545816733067729, 'AIG', 'PEP']
[0.545816733067729, 'AMGN', 'SO']
[0.545816733067729, 'AMGN', 'VZ']
[0.545816733067729, 'AMZN', 'SLB']
[0.545816733067729, 'AXP', 'PM']
[0.545816733067729, 'BA', 'GE']
[0.545816733067729, 'CL', 'GOOG']
[0.545816733067729, 'COF', 'SLB']
[0.545816733067729, 'COST', 'GM']
[0.545816733067729, 'CSCO', 'VZ']
[0.545816733067729, 'CVX', 'PM']
[0.545816733067729, 'CVX', 'PYPL']
[0.545816733067729, 'DIS', 'KO']
[0.545816733067729, 'EMR', 'KO']
[0.545816733067729, 'EXC', 'GOOG']
[0.545816733067729, 'EXC', 'MA']
[0.545816733067729, 'EXC', 'USD']
[0.545816733067729, 'FB', 'LMT']
[0.545816733067729, 'FB', 'MDLZ']
[0.545816733067729, 'FB', 'RTN']
[0.545816733067729, 'FB', 'SPG']
[0.545816733067729, 'GD', 'KO']
[0.545816733067729, 'GD', 'MO']
[0.545816733067729, 'GE', 'JPM']
[0.545816733067729, 'GE', 'VZ']
[0.545816733067729, 'GILD', 'KO']
[0.545816733067729, 'GILD', 'OXY']
[0.545816733067729, 'GM', 'PYPL']
[0.545816733067729, 'GOOGL', 'SLB']
[0.545816733067729, 'KMI', 'PEP']
[0.545816733067729, 'KO', 'NKE']
[0.545816733067729, 'MMM', 'SO']
[0.545816733067729, 'MO', 'SLB']
[0.545816733067729, 'NKE', 'PEP']
[0.545816733067729, 'ORCL', 'PM']
[0.545816733067729, 'UTX', 'VZ']
[0.5418326693227091, 'ABT', 'PM']
[0.5418326693227091, 'ACN', 'T']
[0.5418326693227091, 'AGN', 'LMT']
[0.5418326693227091, 'AIG', 'SBUX']
[0.5418326693227091, 'AMZN', 'JNJ']
[0.5418326693227091, 'BA', 'KO']
[0.5418326693227091, 'BAC', 'SPG']
[0.5418326693227091, 'BIIB', 'SO']
[0.5418326693227091, 'BLK', 'PM']
[0.5418326693227091, 'C', 'KO']
[0.5418326693227091, 'CELG', 'PM']
[0.5418326693227091, 'CL', 'COF']
[0.5418326693227091, 'CL', 'COP']
[0.5418326693227091, 'CL', 'LOW']
[0.5418326693227091, 'COP', 'PG']
[0.5418326693227091, 'COP', 'SO']
[0.5418326693227091, 'CSCO', 'NEE']
[0.5418326693227091, 'CVS', 'GE']
[0.5418326693227091, 'CVX', 'NEE']
[0.5418326693227091, 'DIS', 'EXC']
[0.5418326693227091, 'DIS', 'SO']
[0.5418326693227091, 'DUK', 'MRK']
[0.5418326693227091, 'EMR', 'SPG']
[0.5418326693227091, 'EXC', 'GOOGL']
[0.5418326693227091, 'EXC', 'TXN']
[0.5418326693227091, 'F', 'SO']
[0.5418326693227091, 'FB', 'GD']
[0.5418326693227091, 'FB', 'HON']
[0.5418326693227091, 'GD', 'PM']
[0.5418326693227091, 'GD', 'VZ']
[0.5418326693227091, 'GE', 'HD']
[0.5418326693227091, 'GE', 'PEP']
[0.5418326693227091, 'GOOGL', 'PM']
[0.5418326693227091, 'GS', 'SLB']
[0.5418326693227091, 'HAL', 'MDT']
[0.5418326693227091, 'HAL', 'PM']
[0.5418326693227091, 'HAL', 'SPG']
[0.5418326693227091, 'HAL', 'VZ']
[0.5418326693227091, 'HD', 'SO']
[0.5418326693227091, 'KMI', 'T']
[0.5418326693227091, 'KO', 'USD']
[0.5418326693227091, 'MA', 'MO']
[0.5418326693227091, 'MO', 'QCOM']
[0.5418326693227091, 'MO', 'V']
[0.5418326693227091, 'MSFT', 'VZ']
[0.5418326693227091, 'NKE', 'VZ']
[0.5418326693227091, 'OXY', 'PM']
[0.5418326693227091, 'PEP', 'V']
[0.5418326693227091, 'PM', 'SLB']
[0.5418326693227091, 'PM', 'TXN']
[0.5418326693227091, 'PYPL', 'WFC']
[0.5418326693227091, 'SLB', 'SPG']
[0.5378486055776892, 'AAPL', 'NEE']
[0.5378486055776892, 'ABT', 'KO']
[0.5378486055776892, 'AGN', 'MO']
[0.5378486055776892, 'AIG', 'AMZN']
[0.5378486055776892, 'AIG', 'KMI']
[0.5378486055776892, 'AIG', 'MSFT']
[0.5378486055776892, 'AMGN', 'EXC']
[0.5378486055776892, 'BLK', 'NEE']
[0.5378486055776892, 'BMY', 'EXC']
[0.5378486055776892, 'BMY', 'SO']
[0.5378486055776892, 'CAT', 'MO']
[0.5378486055776892, 'CELG', 'NEE']
[0.5378486055776892, 'CL', 'MA']
[0.5378486055776892, 'CL', 'V']
[0.5378486055776892, 'COP', 'MO']
[0.5378486055776892, 'DUK', 'PFE']
[0.5378486055776892, 'EXC', 'GM']
[0.5378486055776892, 'EXC', 'ORCL']
[0.5378486055776892, 'EXC', 'RTN']
[0.5378486055776892, 'EXC', 'UTX']
[0.5378486055776892, 'FB', 'JNJ']
[0.5378486055776892, 'GE', 'MCD']
[0.5378486055776892, 'GE', 'MRK']
[0.5378486055776892, 'GE', 'USD']
[0.5378486055776892, 'GM', 'MA']
[0.5378486055776892, 'GOOG', 'SO']
[0.5378486055776892, 'HD', 'NEE']
[0.5378486055776892, 'INTC', 'T']
[0.5378486055776892, 'LMT', 'PG']
[0.5378486055776892, 'LMT', 'SPG']
[0.5378486055776892, 'MSFT', 'SLB']
[0.5378486055776892, 'NKE', 'OXY']
[0.5378486055776892, 'ORCL', 'T']
[0.5378486055776892, 'OXY', 'WBA']
[0.5378486055776892, 'PEP', 'SLB']
[0.5378486055776892, 'PM', 'QCOM']
[0.5338645418326693, 'AAPL', 'GE']
[0.5338645418326693, 'AAPL', 'VZ']
[0.5338645418326693, 'ACN', 'EXC']
[0.5338645418326693, 'ACN', 'PM']
[0.5338645418326693, 'AIG', 'AMGN']
[0.5338645418326693, 'AIG', 'CL']
[0.5338645418326693, 'AIG', 'GE']
[0.5338645418326693, 'ALL', 'FB']
[0.5338645418326693, 'AMZN', 'EXC']
[0.5338645418326693, 'AMZN', 'VZ']
[0.5338645418326693, 'BIIB', 'EXC']
[0.5338645418326693, 'BIIB', 'VZ']
[0.5338645418326693, 'BLK', 'EXC']
[0.5338645418326693, 'BLK', 'GE']
[0.5338645418326693, 'CAT', 'VZ']
[0.5338645418326693, 'COF', 'PM']
[0.5338645418326693, 'COP', 'GM']
[0.5338645418326693, 'COP', 'PM']
[0.5338645418326693, 'DHR', 'PG']
[0.5338645418326693, 'DUK', 'UPS']
[0.5338645418326693, 'EMR', 'PM']
[0.5338645418326693, 'FB', 'KMI']
[0.5338645418326693, 'FB', 'SLB']
[0.5338645418326693, 'GD', 'SPG']
[0.5338645418326693, 'GE', 'WFC']
[0.5338645418326693, 'GOOG', 'NEE']
[0.5338645418326693, 'GOOG', 'PEP']
[0.5338645418326693, 'INTC', 'MO']
[0.5338645418326693, 'MO', 'RTN']
[0.5338645418326693, 'NEE', 'QCOM']
[0.5338645418326693, 'OXY', 'SO']
[0.5338645418326693, 'PEP', 'PYPL']
[0.5338645418326693, 'SLB', 'T']
[0.5338645418326693, 'SO', 'USB']
[0.5298804780876494, 'AAPL', 'DUK']
[0.5298804780876494, 'AIG', 'BIIB']
[0.5298804780876494, 'AIG', 'KO']
[0.5298804780876494, 'AXP', 'GE']
[0.5298804780876494, 'C', 'PM']
[0.5298804780876494, 'COST', 'GE']
[0.5298804780876494, 'CSCO', 'PM']
[0.5298804780876494, 'CVS', 'NEE']
[0.5298804780876494, 'CVX', 'MDLZ']
[0.5298804780876494, 'DIS', 'NEE']
[0.5298804780876494, 'EXC', 'PYPL']
[0.5298804780876494, 'EXC', 'TGT']
[0.5298804780876494, 'FB', 'PG']
[0.5298804780876494, 'GE', 'MDT']
[0.5298804780876494, 'GE', 'MS']
[0.5298804780876494, 'GE', 'RTN']
[0.5298804780876494, 'GE', 'SO']
[0.5298804780876494, 'GOOG', 'VZ']
[0.5298804780876494, 'GS', 'SO']
[0.5298804780876494, 'HAL', 'PEP']
[0.5298804780876494, 'INTC', 'PM']
[0.5298804780876494, 'INTC', 'VZ']
[0.5298804780876494, 'LLY', 'PM']
[0.5298804780876494, 'LMT', 'VZ']
[0.5298804780876494, 'MO', 'OXY']
[0.5298804780876494, 'PM', 'USD']
[0.5298804780876494, 'PM', 'UTX']
[0.5298804780876494, 'SPG', 'UTX']
[0.5298804780876494, 'USD', 'VZ']
[0.5258964143426295, 'AGN', 'SO']
[0.5258964143426295, 'AIG', 'COST']
[0.5258964143426295, 'AIG', 'SPG']
[0.5258964143426295, 'AMZN', 'CL']
[0.5258964143426295, 'BIIB', 'GE']
[0.5258964143426295, 'CL', 'GOOGL']
[0.5258964143426295, 'CMCSA', 'COP']
[0.5258964143426295, 'CMCSA', 'LOW']
[0.5258964143426295, 'CMCSA', 'NEE']
[0.5258964143426295, 'COF', 'EXC']
[0.5258964143426295, 'DUK', 'MMM']
[0.5258964143426295, 'DUK', 'UNH']
[0.5258964143426295, 'DUK', 'V']
[0.5258964143426295, 'EXC', 'HAL']
[0.5258964143426295, 'GD', 'PG']
[0.5258964143426295, 'GE', 'GILD']
[0.5258964143426295, 'GE', 'KO']
[0.5258964143426295, 'GILD', 'VZ']
[0.5258964143426295, 'GOOG', 'MO']
[0.5258964143426295, 'GOOGL', 'VZ']
[0.5258964143426295, 'HAL', 'T']
[0.5258964143426295, 'INTC', 'KO']
[0.5258964143426295, 'JPM', 'NEE']
[0.5258964143426295, 'KMI', 'PG']
[0.5258964143426295, 'KO', 'MA']
[0.5258964143426295, 'LOW', 'VZ']
[0.5258964143426295, 'MET', 'SPG']
[0.5258964143426295, 'MO', 'PYPL']
[0.5258964143426295, 'NEE', 'UTX']
[0.5258964143426295, 'OXY', 'VZ']
[0.5219123505976095, 'AIG', 'GILD']
[0.5219123505976095, 'ALL', 'DUK']
[0.5219123505976095, 'AMZN', 'MO']
[0.5219123505976095, 'AMZN', 'NEE']
[0.5219123505976095, 'BA', 'EXC']
[0.5219123505976095, 'BA', 'PM']
[0.5219123505976095, 'C', 'EXC']
[0.5219123505976095, 'CELG', 'DUK']
[0.5219123505976095, 'CL', 'PYPL']
[0.5219123505976095, 'CL', 'TGT']
[0.5219123505976095, 'CMCSA', 'GE']
[0.5219123505976095, 'CVX', 'SO']
[0.5219123505976095, 'DHR', 'NEE']
[0.5219123505976095, 'DUK', 'OXY']
[0.5219123505976095, 'DUK', 'SLB']
[0.5219123505976095, 'EXC', 'FB']
[0.5219123505976095, 'EXC', 'GE']
[0.5219123505976095, 'EXC', 'GS']
[0.5219123505976095, 'FB', 'MRK']
[0.5219123505976095, 'GE', 'PG']
[0.5219123505976095, 'GE', 'TGT']
[0.5219123505976095, 'GOOGL', 'MO']
[0.5219123505976095, 'GS', 'SPG']
[0.5219123505976095, 'MDLZ', 'TGT']
[0.5219123505976095, 'MO', 'NKE']
[0.5219123505976095, 'NEE', 'USB']
[0.5219123505976095, 'NEE', 'WBA']
[0.5219123505976095, 'ORCL', 'SO']
[0.5219123505976095, 'PM', 'RTN']
[0.5219123505976095, 'PM', 'V']
[0.5219123505976095, 'PYPL', 'T']
[0.5219123505976095, 'SO', 'TGT']
[0.5179282868525896, 'AAPL', 'PM']
[0.5179282868525896, 'ABBV', 'GE']
[0.5179282868525896, 'ABBV', 'SO']
[0.5179282868525896, 'AIG', 'FB']
[0.5179282868525896, 'AMZN', 'MDLZ']
[0.5179282868525896, 'AMZN', 'PM']
[0.5179282868525896, 'BA', 'PEP']
[0.5179282868525896, 'CAT', 'SO']
[0.5179282868525896, 'CMCSA', 'OXY']
[0.5179282868525896, 'COST', 'DUK']
[0.5179282868525896, 'CVX', 'DUK']
[0.5179282868525896, 'EXC', 'HD']
[0.5179282868525896, 'FDX', 'SO']
[0.5179282868525896, 'GOOGL', 'SO']
[0.5179282868525896, 'HD', 'PM']
[0.5179282868525896, 'KO', 'V']
[0.5179282868525896, 'MO', 'USD']
[0.5179282868525896, 'NEE', 'RTN']
[0.5179282868525896, 'SLB', 'VZ']
[0.5179282868525896, 'SO', 'WFC']
[0.5139442231075697, 'AGN', 'NEE']
[0.5139442231075697, 'BIIB', 'MO']
[0.5139442231075697, 'C', 'SO']
[0.5139442231075697, 'CAT', 'DUK']
[0.5139442231075697, 'CL', 'FB']
[0.5139442231075697, 'COF', 'NEE']
[0.5139442231075697, 'EXC', 'INTC']
[0.5139442231075697, 'EXC', 'QCOM']
[0.5139442231075697, 'F', 'NEE']
[0.5139442231075697, 'FDX', 'NEE']
[0.5139442231075697, 'GE', 'JNJ']
[0.5139442231075697, 'GE', 'UNH']
[0.5139442231075697, 'GOOG', 'PG']
[0.5139442231075697, 'GOOGL', 'NEE']
[0.5139442231075697, 'GOOGL', 'PEP']
[0.5139442231075697, 'HAL', 'NEE']
[0.5139442231075697, 'MA', 'PG']
[0.5139442231075697, 'NEE', 'OXY']
[0.5139442231075697, 'NEE', 'TXN']
[0.5139442231075697, 'PG', 'V']
[0.5139442231075697, 'PYPL', 'VZ']
[0.5139442231075697, 'RTN', 'SO']
[0.5139442231075697, 'RTN', 'SPG']
[0.5139442231075697, 'SO', 'USD']
[0.5139442231075697, 'SO', 'V']
[0.5099601593625498, 'ABBV', 'EXC']
[0.5099601593625498, 'AIG', 'EXC']
[0.5099601593625498, 'AIG', 'INTC']
[0.5099601593625498, 'AIG', 'PG']
[0.5099601593625498, 'AIG', 'SO']
[0.5099601593625498, 'AMGN', 'DUK']
[0.5099601593625498, 'AMZN', 'GE']
[0.5099601593625498, 'AMZN', 'MRK']
[0.5099601593625498, 'AMZN', 'SO']
[0.5099601593625498, 'C', 'DUK']
[0.5099601593625498, 'CAT', 'PM']
[0.5099601593625498, 'CELG', 'SO']
[0.5099601593625498, 'CVS', 'EXC']
[0.5099601593625498, 'CVS', 'SO']
[0.5099601593625498, 'DUK', 'GM']
[0.5099601593625498, 'DUK', 'GOOG']
[0.5099601593625498, 'DUK', 'GS']
[0.5099601593625498, 'DUK', 'TGT']
[0.5099601593625498, 'DUK', 'USD']
[0.5099601593625498, 'EXC', 'GILD']
[0.5099601593625498, 'EXC', 'MET']
[0.5099601593625498, 'EXC', 'WBA']
[0.5099601593625498, 'EXC', 'WFC']
[0.5099601593625498, 'GE', 'PFE']
[0.5099601593625498, 'GE', 'TXN']
[0.5099601593625498, 'GOOG', 'KO']
[0.5099601593625498, 'GS', 'NEE']
[0.5099601593625498, 'KO', 'PYPL']
[0.5099601593625498, 'MA', 'SLB']
[0.5099601593625498, 'MDT', 'SLB']
[0.5099601593625498, 'NEE', 'PYPL']
[0.5059760956175299, 'AAPL', 'AIG']
[0.5059760956175299, 'AMGN', 'GE']
[0.5059760956175299, 'AMZN', 'KO']
[0.5059760956175299, 'BA', 'SO']
[0.5059760956175299, 'BIIB', 'DUK']
[0.5059760956175299, 'BK', 'EXC']
[0.5059760956175299, 'BLK', 'DUK']
[0.5059760956175299, 'CAT', 'NEE']
[0.5059760956175299, 'CELG', 'MO']
[0.5059760956175299, 'CSCO', 'GE']
[0.5059760956175299, 'DUK', 'F']
[0.5059760956175299, 'DUK', 'GD']
[0.5059760956175299, 'DUK', 'GOOGL']
[0.5059760956175299, 'DUK', 'HON']
[0.5059760956175299, 'GE', 'INTC']
[0.5059760956175299, 'GE', 'V']
[0.5059760956175299, 'GILD', 'NEE']
[0.5059760956175299, 'GOOGL', 'KO']
[0.5059760956175299, 'NEE', 'NKE']
[0.5059760956175299, 'NEE', 'UNP']
[0.5059760956175299, 'NEE', 'WFC']
[0.5059760956175299, 'PM', 'PYPL']
[0.50199203187251, 'ABT', 'SO']
[0.50199203187251, 'ACN', 'SO']
[0.50199203187251, 'AGN', 'EXC']
[0.50199203187251, 'AMZN', 'PG']
[0.50199203187251, 'BA', 'NEE']
[0.50199203187251, 'BAC', 'EXC']
[0.50199203187251, 'BAC', 'PM']
[0.50199203187251, 'COP', 'T']
[0.50199203187251, 'COP', 'VZ']
[0.50199203187251, 'DUK', 'ORCL']
[0.50199203187251, 'EMR', 'SO']
[0.50199203187251, 'FB', 'KO']
[0.50199203187251, 'FB', 'PEP']
[0.50199203187251, 'GE', 'GOOGL']
[0.50199203187251, 'GE', 'WBA']
[0.50199203187251, 'GM', 'NEE']
[0.50199203187251, 'INTC', 'NEE']
[0.50199203187251, 'LOW', 'PM']
[0.50199203187251, 'NEE', 'TGT']
[0.50199203187251, 'NEE', 'USD']
[0.50199203187251, 'NKE', 'SO']
[0.50199203187251, 'SO', 'WBA']
[0.49800796812749004, 'ABT', 'DUK']
[0.49800796812749004, 'AGN', 'DUK']
[0.49800796812749004, 'AXP', 'EXC']
[0.49800796812749004, 'COP', 'DUK']
[0.49800796812749004, 'DIS', 'DUK']
[0.49800796812749004, 'DUK', 'FDX']
[0.49800796812749004, 'DUK', 'HAL']
[0.49800796812749004, 'DUK', 'NKE']
[0.49800796812749004, 'DUK', 'TXN']
[0.49800796812749004, 'DUK', 'WFC']
[0.49800796812749004, 'EMR', 'NEE']
[0.49800796812749004, 'EXC', 'MS']
[0.49800796812749004, 'FB', 'GE']
[0.49800796812749004, 'FB', 'PM']
[0.49800796812749004, 'FB', 'T']
[0.49800796812749004, 'GE', 'LLY']
[0.49800796812749004, 'GE', 'QCOM']
[0.49800796812749004, 'MA', 'PM']
[0.49800796812749004, 'PG', 'PYPL']
[0.49800796812749004, 'PM', 'TGT']
[0.49800796812749004, 'QCOM', 'SO']
[0.49800796812749004, 'SO', 'UTX']
[0.4940239043824701, 'ABT', 'GE']
[0.4940239043824701, 'C', 'NEE']
[0.4940239043824701, 'COF', 'SO']
[0.4940239043824701, 'DHR', 'GE']
[0.4940239043824701, 'DUK', 'GE']
[0.4940239043824701, 'DUK', 'JPM']
[0.4940239043824701, 'DUK', 'RTN']
[0.4940239043824701, 'GOOGL', 'PG']
[0.4940239043824701, 'LOW', 'SO']
[0.4940239043824701, 'MSFT', 'SO']
[0.4940239043824701, 'NKE', 'PM']
[0.4900398406374502, 'AIG', 'NEE']
[0.4900398406374502, 'BMY', 'GE']
[0.4900398406374502, 'COF', 'DUK']
[0.4900398406374502, 'CSCO', 'SO']
[0.4900398406374502, 'CVS', 'DUK']
[0.4900398406374502, 'DUK', 'UNP']
[0.4900398406374502, 'GE', 'GOOG']
[0.4900398406374502, 'GM', 'SO']
[0.4900398406374502, 'JPM', 'SO']
[0.4900398406374502, 'KMI', 'MO']
[0.4900398406374502, 'MA', 'SO']
[0.4860557768924303, 'ACN', 'GE']
[0.4860557768924303, 'BIIB', 'T']
[0.4860557768924303, 'BMY', 'DUK']
[0.4860557768924303, 'CSCO', 'DUK']
[0.4860557768924303, 'DUK', 'MS']
[0.4860557768924303, 'DUK', 'QCOM']
[0.4860557768924303, 'EXC', 'LOW']
[0.4860557768924303, 'FB', 'MO']
[0.4860557768924303, 'GE', 'MSFT']
[0.4860557768924303, 'GE', 'NEE']
[0.4860557768924303, 'GILD', 'SO']
[0.4860557768924303, 'MS', 'NEE']
[0.4860557768924303, 'SO', 'UNP']
[0.4820717131474104, 'ABBV', 'DUK']
[0.4820717131474104, 'DUK', 'EMR']
[0.4820717131474104, 'DUK', 'GILD']
[0.4820717131474104, 'DUK', 'HD']
[0.4820717131474104, 'DUK', 'MSFT']
[0.4820717131474104, 'FB', 'SO']
[0.4820717131474104, 'GE', 'MA']
[0.4820717131474104, 'GE', 'ORCL']
[0.4820717131474104, 'MET', 'NEE']
[0.4820717131474104, 'NEE', 'SLB']
[0.47808764940239046, 'BK', 'NEE']
[0.47808764940239046, 'BLK', 'SO']
[0.47808764940239046, 'DHR', 'EXC']
[0.47808764940239046, 'DUK', 'PYPL']
[0.47808764940239046, 'FB', 'NEE']
[0.47808764940239046, 'HAL', 'SO']
[0.47808764940239046, 'MET', 'SO']
[0.47808764940239046, 'SLB', 'SO']
[0.47410358565737054, 'ACN', 'DUK']
[0.47410358565737054, 'AIG', 'DUK']
[0.47410358565737054, 'AMZN', 'DUK']
[0.47410358565737054, 'AXP', 'SO']
[0.47410358565737054, 'BAC', 'DUK']
[0.47410358565737054, 'BAC', 'NEE']
[0.47410358565737054, 'DUK', 'MET']
[0.47410358565737054, 'FB', 'VZ']
[0.47410358565737054, 'LOW', 'NEE']
[0.4701195219123506, 'AXP', 'DUK']
[0.4701195219123506, 'MSFT', 'PM']
[0.4701195219123506, 'SO', 'TXN']
[0.46613545816733065, 'BK', 'SO']
[0.46613545816733065, 'DUK', 'LOW']
[0.46613545816733065, 'DUK', 'WBA']
[0.46613545816733065, 'GE', 'PYPL']
[0.46613545816733065, 'MS', 'SO']
[0.46613545816733065, 'PYPL', 'SO']
[0.46215139442231074, 'AXP', 'NEE']
[0.46215139442231074, 'BA', 'DUK']
[0.46215139442231074, 'DUK', 'FB']
[0.46215139442231074, 'DUK', 'MA']
[0.46215139442231074, 'DUK', 'UTX']
[0.4581673306772908, 'INTC', 'SO']
[0.4541832669322709, 'BAC', 'SO']
[0.4541832669322709, 'BK', 'DUK']
[0.4541832669322709, 'DUK', 'INTC']
[0.4342629482071713, 'DHR', 'DUK']
[0.4302788844621514, 'DHR', 'SO']
[0.0, 'DD', 'DOW']
[0.0, 'DD', 'EMC']
[0.0, 'DD', 'FOX']
[0.0, 'DD', 'FOXA']
[0.0, 'DOW', 'EMC']
[0.0, 'DOW', 'FOX']
[0.0, 'DOW', 'FOXA']
[0.0, 'EMC', 'FOX']
[0.0, 'EMC', 'FOXA']
[0.0, 'FOX', 'FOXA']
[-1, 'AAPL', 'DD']
[-1, 'AAPL', 'DOW']
[-1, 'AAPL', 'EMC']
[-1, 'AAPL', 'FOX']
[-1, 'AAPL', 'FOXA']
[-1, 'AAPL', 'MON']
[-1, 'AAPL', 'PCLN']
[-1, 'AAPL', 'TWX']
[-1, 'ABBV', 'DD']
[-1, 'ABBV', 'DOW']
[-1, 'ABBV', 'EMC']
[-1, 'ABBV', 'FOX']
[-1, 'ABBV', 'FOXA']
[-1, 'ABBV', 'MON']
[-1, 'ABBV', 'PCLN']
[-1, 'ABBV', 'TWX']
[-1, 'ABT', 'DD']
[-1, 'ABT', 'DOW']
[-1, 'ABT', 'EMC']
[-1, 'ABT', 'FOX']
[-1, 'ABT', 'FOXA']
[-1, 'ABT', 'MON']
[-1, 'ABT', 'PCLN']
[-1, 'ABT', 'TWX']
[-1, 'ACN', 'DD']
[-1, 'ACN', 'DOW']
[-1, 'ACN', 'EMC']
[-1, 'ACN', 'FOX']
[-1, 'ACN', 'FOXA']
[-1, 'ACN', 'MON']
[-1, 'ACN', 'PCLN']
[-1, 'ACN', 'TWX']
[-1, 'AGN', 'DD']
[-1, 'AGN', 'DOW']
[-1, 'AGN', 'EMC']
[-1, 'AGN', 'FOX']
[-1, 'AGN', 'FOXA']
[-1, 'AGN', 'MON']
[-1, 'AGN', 'PCLN']
[-1, 'AGN', 'TWX']
[-1, 'AIG', 'DD']
[-1, 'AIG', 'DOW']
[-1, 'AIG', 'EMC']
[-1, 'AIG', 'FOX']
[-1, 'AIG', 'FOXA']
[-1, 'AIG', 'MON']
[-1, 'AIG', 'PCLN']
[-1, 'AIG', 'TWX']
[-1, 'ALL', 'DD']
[-1, 'ALL', 'DOW']
[-1, 'ALL', 'EMC']
[-1, 'ALL', 'FOX']
[-1, 'ALL', 'FOXA']
[-1, 'ALL', 'MON']
[-1, 'ALL', 'PCLN']
[-1, 'ALL', 'TWX']
[-1, 'AMGN', 'DD']
[-1, 'AMGN', 'DOW']
[-1, 'AMGN', 'EMC']
[-1, 'AMGN', 'FOX']
[-1, 'AMGN', 'FOXA']
[-1, 'AMGN', 'MON']
[-1, 'AMGN', 'PCLN']
[-1, 'AMGN', 'TWX']
[-1, 'AMZN', 'DD']
[-1, 'AMZN', 'DOW']
[-1, 'AMZN', 'EMC']
[-1, 'AMZN', 'FOX']
[-1, 'AMZN', 'FOXA']
[-1, 'AMZN', 'MON']
[-1, 'AMZN', 'PCLN']
[-1, 'AMZN', 'TWX']
[-1, 'AXP', 'DD']
[-1, 'AXP', 'DOW']
[-1, 'AXP', 'EMC']
[-1, 'AXP', 'FOX']
[-1, 'AXP', 'FOXA']
[-1, 'AXP', 'MON']
[-1, 'AXP', 'PCLN']
[-1, 'AXP', 'TWX']
[-1, 'BA', 'DD']
[-1, 'BA', 'DOW']
[-1, 'BA', 'EMC']
[-1, 'BA', 'FOX']
[-1, 'BA', 'FOXA']
[-1, 'BA', 'MON']
[-1, 'BA', 'PCLN']
[-1, 'BA', 'TWX']
[-1, 'BAC', 'DD']
[-1, 'BAC', 'DOW']
[-1, 'BAC', 'EMC']
[-1, 'BAC', 'FOX']
[-1, 'BAC', 'FOXA']
[-1, 'BAC', 'MON']
[-1, 'BAC', 'PCLN']
[-1, 'BAC', 'TWX']
[-1, 'BIIB', 'DD']
[-1, 'BIIB', 'DOW']
[-1, 'BIIB', 'EMC']
[-1, 'BIIB', 'FOX']
[-1, 'BIIB', 'FOXA']
[-1, 'BIIB', 'MON']
[-1, 'BIIB', 'PCLN']
[-1, 'BIIB', 'TWX']
[-1, 'BK', 'DD']
[-1, 'BK', 'DOW']
[-1, 'BK', 'EMC']
[-1, 'BK', 'FOX']
[-1, 'BK', 'FOXA']
[-1, 'BK', 'MON']
[-1, 'BK', 'PCLN']
[-1, 'BK', 'TWX']
[-1, 'BLK', 'DD']
[-1, 'BLK', 'DOW']
[-1, 'BLK', 'EMC']
[-1, 'BLK', 'FOX']
[-1, 'BLK', 'FOXA']
[-1, 'BLK', 'MON']
[-1, 'BLK', 'PCLN']
[-1, 'BLK', 'TWX']
[-1, 'BMY', 'DD']
[-1, 'BMY', 'DOW']
[-1, 'BMY', 'EMC']
[-1, 'BMY', 'FOX']
[-1, 'BMY', 'FOXA']
[-1, 'BMY', 'MON']
[-1, 'BMY', 'PCLN']
[-1, 'BMY', 'TWX']
[-1, 'C', 'DD']
[-1, 'C', 'DOW']
[-1, 'C', 'EMC']
[-1, 'C', 'FOX']
[-1, 'C', 'FOXA']
[-1, 'C', 'MON']
[-1, 'C', 'PCLN']
[-1, 'C', 'TWX']
[-1, 'CAT', 'DD']
[-1, 'CAT', 'DOW']
[-1, 'CAT', 'EMC']
[-1, 'CAT', 'FOX']
[-1, 'CAT', 'FOXA']
[-1, 'CAT', 'MON']
[-1, 'CAT', 'PCLN']
[-1, 'CAT', 'TWX']
[-1, 'CELG', 'DD']
[-1, 'CELG', 'DOW']
[-1, 'CELG', 'EMC']
[-1, 'CELG', 'FOX']
[-1, 'CELG', 'FOXA']
[-1, 'CELG', 'MON']
[-1, 'CELG', 'PCLN']
[-1, 'CELG', 'TWX']
[-1, 'CL', 'DD']
[-1, 'CL', 'DOW']
[-1, 'CL', 'EMC']
[-1, 'CL', 'FOX']
[-1, 'CL', 'FOXA']
[-1, 'CL', 'MON']
[-1, 'CL', 'PCLN']
[-1, 'CL', 'TWX']
[-1, 'CMCSA', 'DD']
[-1, 'CMCSA', 'DOW']
